Customer ID,Recency,Frequency,Monetary,customer_lifespan,total_transactions,avg_order_value,max_order_value,churn,prediction,prediction_probability
16875.0,66,11,4234.53,636,230,18.411,81.6,0,0,0.043544132
16876.0,403,1,136.01,0,32,4.2503125,10.5,1,1,0.67482686
16877.0,11,6,846.62,195,156,5.427051282051282,25.0,0,0,0.34907115
16878.0,83,1,13.3,0,3,4.433333333333334,9.5,0,1,0.77076
16880.0,30,8,1813.21,462,183,9.90825136612022,121.68,0,0,0.4916647
16881.0,66,1,432.0,0,1,432.0,432.0,0,1,0.8291974
16882.0,66,3,705.12,250,39,18.08,119.4,0,1,0.71331835
16883.0,186,19,2246.06,548,267,8.412209737827714,63.75,1,0,0.4855587
16884.0,37,4,1070.97,532,74,14.472567567567568,51.0,0,0,0.40797305
16885.0,14,4,684.6,370,136,5.033823529411765,61.2,0,0,0.36263645
16886.0,455,1,134.0,0,8,16.75,19.8,1,1,0.8643446
16887.0,34,3,658.17,703,101,6.516534653465346,51.0,0,0,0.0036163072
16888.0,400,3,434.2,300,52,8.35,37.9,1,1,0.7250723
16889.0,194,6,2526.65,371,217,11.643548387096777,51.0,1,0,0.39004335
16890.0,476,3,285.41,105,19,15.021578947368422,76.32000000000001,1,1,0.69492126
16891.0,1,11,1727.94,733,418,4.133827751196172,17.700000000000003,0,0,0.0020575458
16892.0,0,7,754.75,729,137,5.509124087591241,25.0,0,0,0.0031384367
16893.0,366,2,249.89,9,87,2.8722988505747127,12.75,1,1,0.59435177
16894.0,501,3,1306.96,33,187,6.989090909090909,30.0,1,0,0.20554607
16895.0,64,5,1102.9,601,163,6.766257668711657,65.4,0,0,0.08713545
16896.0,554,1,103.95,0,18,5.775,10.65,1,1,0.7722791
16897.0,298,2,289.78,14,37,7.831891891891891,25.5,1,1,0.724768
16898.0,25,5,885.21,550,251,3.526733067729084,30.6,0,0,0.35451844
16899.0,7,8,1695.77,389,173,9.8021387283237,72.0,0,0,0.36357188
16900.0,16,3,887.11,46,79,11.229240506329116,46.8,0,0,0.413007
16901.0,728,1,204.26,0,23,8.880869565217392,25.5,1,1,0.79902184
16902.0,115,1,1706.88,0,44,38.79272727272728,224.25,1,1,0.69065464
16903.0,28,3,1041.75,386,182,5.7239010989010985,30.0,0,0,0.27999806
16904.0,3,21,4675.36,406,897,5.212218506131549,91.8,0,0,0.11796831
16905.0,4,17,4706.77,723,320,14.70865625,122.4,0,0,0.0021688268
16906.0,81,7,1410.92,493,213,6.624037558685447,101.76,0,0,0.34344685
16907.0,28,9,1470.89,497,209,7.037751196172249,78.96000000000001,0,0,0.37613693
16908.0,721,1,252.59,0,20,12.6295,108.9,1,1,0.7660967
16909.0,71,1,379.14,0,18,21.063333333333333,77.75999999999999,0,1,0.73333687
16910.0,3,8,1508.96,86,545,2.7687339449541284,19.9,0,0,0.16669272
16911.0,635,2,255.25,25,35,7.292857142857143,29.700000000000003,1,1,0.72643846
16912.0,28,15,4460.51,701,172,25.933197674418604,76.5,0,0,0.001878269
16913.0,289,3,423.91,361,18,23.55055555555556,126.0,1,1,0.58660024
16914.0,35,1,183.76,0,30,6.125333333333333,50.0,0,1,0.58267695
16915.0,8,11,1543.18,560,74,20.853783783783783,149.85000000000002,0,0,0.37630528
16916.0,23,4,902.02,391,205,4.40009756097561,19.9,0,0,0.25615805
16917.0,276,2,1851.88,355,50,37.037600000000005,122.4,1,1,0.5418079
16918.0,49,16,3206.54,687,454,7.062863436123348,38.25,0,0,0.0021550078
16919.0,155,24,4909.66,320,614,7.996188925081433,67.5,1,0,0.41311884
16920.0,410,1,355.45,0,23,15.454347826086956,51.0,1,1,0.753733
16921.0,60,3,409.21,539,88,4.650113636363636,45.0,0,0,0.27036637
16922.0,572,1,611.08,0,122,5.008852459016394,15.95,1,1,0.7808047
16923.0,11,32,13157.13,665,1083,12.148781163434904,150.0,0,0,0.0030767752
16924.0,20,3,829.89,62,81,10.245555555555557,49.5,0,0,0.26608172
16925.0,539,1,125.65,0,18,6.980555555555556,17.0,1,1,0.88292366
16926.0,370,5,1169.61,155,96,12.183437500000002,79.9,1,1,0.6584375
16927.0,115,3,543.05,245,6,90.50833333333333,201.6,1,1,0.7274913
16928.0,79,29,3897.53,594,319,12.21796238244514,79.95,0,0,0.25072685
16929.0,3,7,1295.39,151,77,16.823246753246753,39.6,0,1,0.53170425
16930.0,25,3,378.89,42,53,7.148867924528302,51.0,0,0,0.46028835
16931.0,4,23,5032.22,391,948,5.30824894514768,29.700000000000003,0,0,0.13048904
16932.0,52,3,412.55,517,133,3.101879699248121,19.0,0,0,0.17994323
16933.0,0,9,3099.3,728,282,10.990425531914894,81.6,0,0,0.0030050657
16934.0,54,6,2083.14,566,141,14.774042553191489,44.94,0,0,0.19624339
16935.0,381,3,530.86,39,69,7.693623188405797,26.55,1,1,0.5548494
16936.0,25,2,548.29,359,139,3.944532374100719,20.8,0,0,0.41537946
16937.0,498,1,196.25,0,49,4.005102040816326,17.85,1,1,0.8559218
16938.0,8,9,6995.360000000001,651,824,8.489514563106797,833.2500000000001,0,0,0.004157146
16939.0,488,3,433.85,160,41,10.58170731707317,44.25,1,1,0.7012817
16940.0,51,8,6427.66,679,629,10.218855325914149,67.05,0,0,0.003009668
16941.0,611,1,33.0,0,2,16.5,17.700000000000003,1,1,0.8622895
16942.0,12,9,1904.99,215,277,6.877220216606498,47.7,0,0,0.23959997
16943.0,211,5,1299.49,412,35,37.12828571428572,241.38,1,0,0.4088747
16944.0,609,1,101.36,0,7,14.48,17.0,1,1,0.8414405
16945.0,21,33,8548.16,709,474,18.03409282700422,165.0,0,0,0.0013909593
16946.0,382,5,1222.04,264,75,16.293866666666666,45.0,1,1,0.5651226
16947.0,235,5,955.21,410,53,18.022830188679247,45.0,1,0,0.41282567
16948.0,138,7,868.77,517,43,20.203953488372093,50.4,1,1,0.5081618
16949.0,3,6,1286.27,312,60,21.437833333333334,250.0,0,1,0.5721269
16950.0,56,10,3541.77,627,144,24.595625,163.2,0,0,0.070481285
16951.0,134,3,1277.75,169,86,14.857558139534884,47.85,1,0,0.45078725
16952.0,108,5,795.83,618,87,9.147471264367816,42.5,1,0,0.23944405
16953.0,29,1,20.8,0,1,20.8,20.8,0,1,0.75346434
16954.0,0,20,6081.88,689,206,29.52368932038835,141.60000000000002,0,0,0.0020303272
16955.0,184,6,1120.31,492,50,22.4062,76.32000000000001,1,0,0.44378695
16956.0,17,1,308.74,0,16,19.29625,59.8,0,1,0.7982199
16957.0,238,2,416.64,42,16,26.04,79.2,1,1,0.69366026
16958.0,434,1,778.49,0,70,11.121285714285714,37.5,1,1,0.63236034
16959.0,86,1,117.35,0,7,16.764285714285716,30.0,0,1,0.85417
16960.0,38,8,1990.88,608,449,4.434031180400891,31.200000000000003,0,0,0.05246198
16961.0,115,3,794.56,415,52,15.28,30.0,1,0,0.37377548
16962.0,409,1,251.04,0,15,16.736,27.04,1,1,0.7646679
16963.0,186,1,110.55,0,7,15.792857142857144,17.700000000000003,1,1,0.8558473
16964.0,732,2,207.85,0,6,34.641666666666666,88.19999999999999,1,1,0.77951646
16965.0,226,1,201.19,0,26,7.738076923076923,31.32,1,1,0.8053549
16966.0,7,7,2154.97,231,28,76.96321428571427,312.0,0,1,0.66471785
16967.0,188,1,319.02,0,21,15.19142857142857,34.8,1,1,0.73181117
16968.0,3,2,439.43,103,31,14.17516129032258,24.75,0,1,0.50989
16969.0,38,3,650.41,152,42,15.48595238095238,47.7,0,0,0.43493748
16970.0,625,1,71.4,0,2,35.7,35.7,1,1,0.7008651
16971.0,37,1,357.21,0,41,8.712439024390243,125.0,0,1,0.78102136
16972.0,382,2,749.0,73,82,9.134146341463415,83.4,1,1,0.5782056
16973.0,385,1,127.0,0,6,21.166666666666668,29.5,1,1,0.81805307
16974.0,522,2,365.5,41,8,45.6875,89.25,1,1,0.69597137
16975.0,422,3,926.12,82,45,20.58044444444445,102.0,1,1,0.5685256
16976.0,266,1,251.52,0,2,125.76,175.2,1,1,0.75950456
16977.0,394,4,496.0,236,28,17.714285714285715,53.7,1,1,0.7114227
16978.0,77,3,768.88,588,67,11.475820895522387,99.75,0,0,0.22605595
16979.0,3,9,2859.74,446,129,22.168527131782945,175.2,0,0,0.35493597
16980.0,254,3,1422.83,173,106,13.422924528301886,233.2,1,1,0.6735246
16982.0,60,1,384.06,0,22,17.457272727272727,25.200000000000003,0,1,0.64755666
16983.0,12,11,3490.53,433,231,15.110519480519482,76.32000000000001,0,0,0.38783547
16984.0,87,9,10350.53,553,1072,9.655345149253732,111.0,0,0,0.30558386
16985.0,16,23,10923.16,711,243,44.95127572016461,295.0,0,0,0.0022136855
16986.0,29,11,4888.75,643,174,28.096264367816094,1790.0,0,0,0.0033007732
16987.0,2,11,2521.4,734,261,9.660536398467434,187.0,0,0,0.0030872005
16988.0,4,2,382.67,374,20,19.1335,33.0,0,0,0.3436554
16989.0,6,6,1133.25,143,12,94.4375,178.20000000000002,0,1,0.64267486
16990.0,218,2,344.0,203,2,172.0,179.0,1,1,0.70122355
16991.0,420,1,1041.21,0,74,14.070405405405406,67.5,1,1,0.6292662
16992.0,10,13,5476.5,655,285,19.21578947368421,79.95,0,0,0.002139854
16993.0,463,2,1950.95,112,28,69.67678571428571,262.79999999999995,1,1,0.68539083
16996.0,29,9,2123.61,387,75,28.3148,102.0,0,0,0.35357898
16997.0,287,3,702.0,37,12,58.5,97.5,1,1,0.5735129
16998.0,149,5,402.0,294,6,67.0,189.6,1,1,0.7413234
16999.0,22,2,484.82,50,23,21.07913043478261,179.0,0,1,0.59166557
17000.0,395,2,406.3,11,30,13.543333333333331,47.2,1,1,0.6336286
17001.0,0,19,6640.8,623,275,24.14836363636364,68.0,0,0,0.059879772
17002.0,85,7,2571.55,555,84,30.61369047619048,122.4,0,0,0.38236898
17003.0,401,4,828.21,176,111,7.461351351351352,42.0,1,1,0.6500574
17004.0,45,4,2324.36,377,69,33.68637681159421,268.2,0,0,0.427635
17005.0,470,2,622.36,118,18,34.57555555555555,103.68,1,1,0.7515024
17006.0,4,8,1635.27,639,129,12.676511627906976,74.25,0,0,0.04440839
17007.0,50,7,1120.1,386,67,16.717910447761195,74.25,0,0,0.46019018
17008.0,428,1,81.36,0,1,81.36,81.36,1,1,0.9362233
17009.0,550,1,242.06,0,11,22.005454545454544,61.44,1,1,0.7809752
17010.0,17,1,195.36,0,11,17.76,39.6,0,1,0.7710506
17011.0,29,3,671.7,621,28,23.98928571428572,135.0,0,0,0.09406476
17012.0,724,1,360.61,0,36,10.016944444444444,30.0,1,1,0.764031
17014.0,7,3,583.4300000000001,58,72,8.103194444444446,59.0,0,1,0.56695014
17015.0,28,3,1838.61,156,214,8.59163551401869,35.400000000000006,0,1,0.501121
17016.0,576,1,552.4,0,41,13.473170731707317,51.0,1,1,0.7617488
17017.0,2,29,12576.99,733,378,33.272460317460315,204.0,0,0,0.0018716716
17018.0,40,6,2287.7,694,37,61.82972972972973,130.8,0,0,0.0042687915
17019.0,10,11,3602.29,726,643,5.602317262830482,64.9,0,0,0.0021930493
17020.0,541,2,935.62,104,69,13.559710144927536,23.4,1,1,0.7930348
17021.0,441,6,1182.22,146,48,24.629583333333333,106.2,1,1,0.5911736
17022.0,30,2,260.0,401,16,16.25,59.7,0,1,0.57807356
17023.0,416,3,800.1800000000001,280,49,16.330204081632655,35.400000000000006,1,1,0.6804459
17024.0,44,3,95.85,112,3,31.95,39.6,0,1,0.5266599
17025.0,60,5,1349.67,580,37,36.47756756756757,244.08,0,0,0.21763557
17026.0,184,3,175.83,231,5,35.166000000000004,121.68,1,1,0.7673201
17027.0,78,9,1310.63,651,178,7.36308988764045,99.9,0,0,0.0025587573
17028.0,580,3,1593.83,140,95,16.777157894736842,59.400000000000006,1,1,0.6271731
17029.0,110,7,2137.3,553,29,73.7,358.0,1,1,0.6052861
17030.0,63,1,146.87,0,11,13.351818181818182,30.0,0,1,0.8236596
17031.0,11,6,2773.85,569,50,55.477,165.0,0,0,0.24778189
17032.0,547,8,2984.32,181,237,12.592067510548524,63.75,1,1,0.530969
17033.0,85,4,1332.79,311,40,33.31975,254.4,0,1,0.6048652
17034.0,15,5,1276.42,497,58,22.007241379310347,75.0,0,0,0.42266846
17035.0,245,4,613.59,491,33,18.593636363636364,59.4,1,0,0.46678764
17036.0,382,1,176.9,0,12,14.741666666666667,30.0,1,1,0.7644952
17037.0,87,1,1267.32,0,75,16.8976,30.6,0,1,0.552579
17038.0,29,2,743.17,384,63,11.796349206349204,40.56,0,0,0.40126365
17039.0,603,1,1954.99,0,44,44.43159090909091,170.0,1,1,0.6801125
17040.0,137,2,463.25,412,16,28.953125,175.2,1,0,0.48768437
17041.0,26,6,1655.2,573,126,13.136507936507936,35.400000000000006,0,0,0.24721628
17042.0,2,5,1036.58,244,97,10.686391752577318,40.56,0,1,0.60321516
17043.0,31,8,2593.65,698,199,13.033417085427136,175.2,0,0,0.0023797625
17044.0,24,12,11962.3,707,149,80.28389261744967,225.0,0,0,0.0018575629
17045.0,112,5,827.6800000000001,316,53,15.616603773584908,79.9,1,1,0.7124196
17046.0,156,5,1906.07,463,85,22.42435294117647,101.76,1,1,0.6685436
17047.0,84,6,2289.23,646,142,16.121338028169014,39.8,0,0,0.002571696
17048.0,117,7,2071.68,572,101,20.51168316831683,94.8,1,0,0.29133904
17049.0,2,19,9942.53,643,558,17.8181541218638,250.0,0,0,0.0016637183
17050.0,95,11,4648.59,585,349,13.31974212034384,300.13,1,0,0.41326213
17051.0,193,4,706.49,433,155,4.558,29.25,1,0,0.4322843
17052.0,27,1,399.09,0,83,4.808313253012048,45.0,0,1,0.59741366
17053.0,130,1,498.48,0,13,38.34461538461539,65.69999999999999,1,1,0.78500247
17054.0,27,5,1356.33,216,83,16.34132530120482,65.4,0,1,0.57417667
17055.0,445,1,232.85,0,26,8.955769230769231,30.6,1,1,0.7971934
17056.0,737,1,128.60000000000002,0,8,16.075000000000003,83.4,1,1,0.88166225
17057.0,595,1,294.74,0,50,5.8948,27.04,1,1,0.7613546
17058.0,81,3,1179.89,158,62,19.030483870967743,41.7,0,1,0.5303697
17059.0,29,9,4864.57,652,721,6.746976421636616,70.80000000000001,0,0,0.002367501
17060.0,265,1,234.24,0,5,46.848,152.64,1,1,0.7846284
17061.0,73,11,5232.2300000000005,158,99,52.850808080808086,415.00000000000006,0,0,0.42861924
17062.0,313,6,889.75,125,121,7.353305785123967,25.5,1,1,0.6226673
17063.0,20,13,3638.53,717,205,17.748926829268292,50.400000000000006,0,0,0.0018900469
17064.0,58,3,855.45,268,61,14.02377049180328,76.5,0,1,0.66217047
17065.0,637,2,194.7,0,12,16.224999999999998,59.7,1,1,0.7904818
17066.0,725,1,228.34,0,18,12.685555555555556,29.700000000000003,1,1,0.78311354
17067.0,724,3,454.54,6,13,34.964615384615385,76.32000000000001,1,1,0.74134624
17068.0,11,47,8987.68,608,996,9.023775100401608,85.0,0,0,0.16175653
17069.0,27,14,5517.2300000000005,708,284,19.4268661971831,122.4,0,0,0.0018078886
17070.0,113,2,437.42,296,103,4.2467961165048544,23.8,1,1,0.7812241
17071.0,27,13,3793.71,656,211,17.9796682464455,60.0,0,0,0.0019715128
17072.0,624,1,273.35,0,21,13.016666666666667,34.8,1,1,0.7634514
17073.0,17,4,1446.09,91,174,8.310862068965516,34.65,0,0,0.37309566
17074.0,562,1,203.05,0,4,50.7625,89.25,1,1,0.81050235
17075.0,17,10,2236.63,708,199,11.23934673366834,59.5,0,0,0.0029314735
17076.0,35,6,1242.75,699,50,24.855,76.32000000000001,0,0,0.0041649723
17077.0,577,1,306.0,0,1,306.0,306.0,1,1,0.8649413
17078.0,35,2,378.2,0,28,13.507142857142856,61.2,0,1,0.7048879
17079.0,77,1,118.8,0,2,59.400000000000006,59.400000000000006,0,1,0.90556383
17080.0,21,7,957.53,503,33,29.01606060606061,76.32000000000001,0,0,0.44443578
17081.0,24,6,949.39,629,207,4.5864251207729465,25.5,0,0,0.05728215
17082.0,32,6,4732.03,691,170,27.83547058823529,250.0,0,0,0.0022667958
17083.0,108,9,4049.79,559,115,35.2155652173913,150.0,1,0,0.35166192
17084.0,34,3,5001.21,361,281,17.797900355871885,87.0,0,0,0.42960566
17085.0,122,28,7847.67,610,987,7.951033434650456,68.0,1,0,0.238508
17086.0,6,6,2050.08,56,96,21.355,208.8,0,0,0.3488998
17087.0,737,1,221.53,0,12,18.460833333333333,33.0,1,1,0.7853277
17088.0,27,4,1991.01,225,115,17.313130434782607,39.8,0,0,0.4935135
17089.0,385,1,128.45,0,4,32.1125,45.0,1,1,0.79737854
17090.0,3,13,3080.1800000000003,503,90,34.224222222222224,162.72,0,0,0.28306717
17091.0,2,19,7495.75,720,455,16.474175824175823,69.6,0,0,0.002007118
17092.0,49,11,5511.41,625,392,14.059719387755102,71.4,0,0,0.1187624
17093.0,592,1,235.88,0,13,18.144615384615385,47.7,1,1,0.61562324
17094.0,321,2,402.2000000000001,101,18,22.34444444444445,59.400000000000006,1,1,0.7533172
17095.0,22,7,2572.25,701,137,18.775547445255476,135.6,0,0,0.001877403
17096.0,14,11,3697.93,540,205,18.03868292682927,102.0,0,0,0.2708732
17097.0,1,9,1143.36,428,267,4.282247191011235,39.8,0,0,0.37168238
17098.0,381,3,591.07,159,18,32.83722222222222,76.19999999999999,1,1,0.6952234
17099.0,532,1,582.17,0,40,14.55425,30.6,1,1,0.7013544
17100.0,17,2,971.74,0,65,14.949846153846154,25.200000000000003,0,1,0.54238284
17101.0,9,7,2507.05,539,73,34.34315068493151,179.0,0,0,0.38412532
17102.0,261,1,25.5,0,1,25.5,25.5,1,1,0.7599852
17103.0,721,1,424.3,0,32,13.259375,20.4,1,1,0.82955533
17104.0,423,1,474.03,0,19,24.948947368421056,102.0,1,1,0.7167147
17105.0,158,2,665.78,147,90,7.397555555555555,16.5,1,1,0.7877456
17106.0,388,1,481.58,0,51,9.442745098039216,45.0,1,1,0.73039013
17107.0,32,10,16052.72,643,670,23.95928358208955,222.0,0,0,0.0017164528
17108.0,663,1,174.95,0,9,19.438888888888886,38.1,1,1,0.7758228
17109.0,28,8,1291.71,468,139,9.292877697841726,40.56,0,0,0.49461213
17110.0,164,3,499.9,444,49,10.20204081632653,38.25,1,1,0.63161707
17111.0,46,2,459.58,378,48,9.574583333333331,25.5,0,0,0.41644645
17112.0,502,1,197.57,0,47,4.203617021276596,15.3,1,1,0.8501379
17113.0,573,6,2305.59,123,158,14.5923417721519,59.400000000000006,1,0,0.44821274
17114.0,5,8,801.12,329,123,6.5131707317073175,25.0,0,0,0.47405317
17115.0,7,7,2761.49,726,120,23.01241666666667,102.0,0,0,0.0024122752
17116.0,647,1,389.78,0,47,8.293191489361702,23.1,1,1,0.8497398
17117.0,287,1,116.2,0,9,12.911111111111111,19.8,1,1,0.83831364
17118.0,317,1,157.02,0,10,15.702000000000002,30.6,1,1,0.7603298
17119.0,2,2,606.91,56,35,17.340285714285713,30.6,0,1,0.6032009
17120.0,232,1,307.46,0,18,17.08111111111111,25.5,1,1,0.7718779
17121.0,402,1,314.74,0,12,26.22833333333333,59.7,1,1,0.8079116
17122.0,118,4,570.5,380,30,19.016666666666666,47.2,1,0,0.4116261
17123.0,161,3,977.17,410,43,22.724883720930237,81.6,1,1,0.52384317
17124.0,184,1,294.24,0,31,9.491612903225809,29.75,1,1,0.78610134
17125.0,49,1,230.5,0,35,6.585714285714285,35.400000000000006,0,1,0.7721558
17126.0,151,9,2016.43,313,445,4.531303370786517,71.6,1,1,0.51898646
17127.0,428,5,1155.0300000000002,306,37,31.217027027027036,153.0,1,1,0.6827278
17128.0,334,1,157.09,0,14,11.220714285714283,30.0,1,1,0.80577356
17129.0,519,1,31.85,0,2,15.925,17.0,1,1,0.86480397
17131.0,4,5,2463.17,70,134,18.38186567164179,81.6,0,0,0.27428427
17132.0,451,2,1220.91,36,71,17.19591549295775,45.0,1,0,0.40378645
17133.0,15,12,14622.33,612,56,261.11303571428573,1632.0,0,0,0.29807582
17134.0,106,3,625.3,335,36,17.369444444444444,31.8,1,1,0.6572335
17135.0,15,10,1722.18,563,143,12.043216783216783,85.0,0,0,0.2248706
17136.0,661,1,231.68,0,14,16.548571428571428,19.8,1,1,0.822056
17137.0,415,6,1099.81,261,167,6.585688622754491,35.400000000000006,1,0,0.49202454
17138.0,275,7,4417.27,397,256,17.2549609375,90.0,1,0,0.28419688
17139.0,15,25,19566.76,681,808,24.21628712871287,165.0,0,0,0.0028112931
17140.0,246,1,454.12,0,18,25.22888888888889,180.0,1,1,0.7183645
17141.0,417,4,727.58,266,162,4.491234567901235,17.0,1,1,0.61431044
17142.0,238,4,1275.25,445,89,14.32865168539326,195.0,1,1,0.6004106
17143.0,416,2,880.97,98,112,7.865803571428572,45.9,1,1,0.68677646
17144.0,0,2,984.57,83,48,20.511875,99.0,0,1,0.65041745
17145.0,512,4,3120.91,145,180,17.33838888888889,106.2,1,0,0.4708355
17146.0,105,13,5852.64,570,301,19.443986710963458,197.1,1,0,0.13076186
17147.0,22,9,3199.95,675,136,23.529044117647057,175.2,0,0,0.0021609324
17148.0,51,1,124.88,0,9,13.875555555555556,19.8,0,1,0.79999465
17149.0,450,1,143.10000000000002,0,6,23.850000000000005,23.85,1,1,0.7952104
17150.0,376,6,1357.95,357,92,14.760326086956525,35.400000000000006,1,0,0.49869308
17151.0,734,1,231.90000000000003,0,4,57.97500000000001,65.4,1,1,0.81202334
17152.0,194,4,2016.5,230,16,126.03125,558.0,1,1,0.74561477
17153.0,23,1,213.78,0,14,15.27,20.8,0,1,0.8107558
17154.0,74,1,329.34,0,23,14.319130434782608,25.5,0,1,0.7053161
17155.0,17,7,892.46,719,73,12.225479452054795,120.0,0,0,0.0040358882
17156.0,491,1,591.87,0,39,15.176153846153849,30.0,1,1,0.69222975
17157.0,7,19,5151.900000000001,727,141,36.53829787234043,325.44,0,0,0.0025323457
17158.0,31,5,1980.0,609,113,17.52212389380531,45.0,0,0,0.065052114
17159.0,21,5,2099.59,623,130,16.15069230769231,76.5,0,0,0.097063854
17160.0,30,17,10209.16,704,651,15.68227342549923,45.0,0,0,0.002195437
17161.0,443,1,856.01,0,52,16.46173076923077,35.400000000000006,1,1,0.6585462
17162.0,28,10,1715.46,276,104,16.494807692307692,30.6,0,1,0.5063692
17163.0,21,4,699.78,653,30,23.326,102.0,0,0,0.0036235547
17164.0,32,7,2467.35,240,144,17.134375,35.7,0,0,0.38613364
17165.0,283,6,1794.32,444,100,17.9432,53.1,1,1,0.59149
17166.0,38,2,206.34,165,12,17.195,56.25,0,1,0.7397285
17167.0,379,3,867.11,65,79,10.97607594936709,38.25,1,1,0.5002872
17168.0,498,1,400.2,0,21,19.057142857142857,67.5,1,1,0.7084817
17169.0,57,3,1156.73,520,75,15.423066666666667,30.0,0,0,0.30926114
17170.0,373,2,178.68,14,10,17.868000000000002,30.0,1,1,0.73144615
17171.0,288,2,384.59,372,25,15.3836,39.6,1,0,0.4124926
17172.0,78,3,956.57,647,39,24.527435897435897,60.0,0,0,0.003507851
17173.0,4,8,3766.6,125,86,43.79767441860465,142.8,0,1,0.5591257
17174.0,217,1,59.9,0,4,14.975,19.5,1,1,0.91388124
17175.0,43,4,1443.69,252,63,22.915714285714287,95.2,0,1,0.6225336
17176.0,201,3,902.32,475,42,21.483809523809523,81.6,1,1,0.7355477
17177.0,504,1,119.5,0,29,4.120689655172414,14.95,1,1,0.81965303
17178.0,730,1,432.96,0,31,13.966451612903226,39.9,1,1,0.6768652
17179.0,177,6,1507.26,384,158,9.539620253164555,59.5,1,0,0.36679113
17180.0,55,11,2236.77,630,400,5.591925,60.0,0,0,0.049007814
17181.0,56,3,309.85,538,28,11.06607142857143,79.2,0,0,0.42221814
17182.0,422,2,321.3,295,6,53.55,107.1,1,1,0.80548626
17183.0,7,6,3347.31,97,73,45.85356164383562,180.0,0,0,0.46262655
17184.0,568,2,198.41000000000005,161,14,14.17214285714286,30.0,1,1,0.6787329
17185.0,591,3,229.46,6,44,5.215,15.0,1,1,0.83756185
17186.0,46,2,144.0,13,2,72.0,72.0,0,1,0.79257095
17187.0,226,2,467.71,299,23,20.335217391304347,72.0,1,1,0.7356903
17188.0,10,13,4592.93,719,172,26.70308139534884,175.2,0,0,0.0017266374
17189.0,105,5,953.63,631,120,7.946916666666667,40.23,1,0,0.13381886
17190.0,58,7,1726.57,585,190,9.08721052631579,195.0,0,0,0.2015582
17191.0,27,15,4310.34,710,497,8.672716297786721,60.0,0,0,0.0020988998
17192.0,535,1,75.28,0,20,3.764,12.75,1,1,0.7938979
17193.0,35,9,2310.04,702,44,52.50090909090909,140.4,0,0,0.0043499814
17194.0,273,3,812.5,256,61,13.31967213114754,102.0,1,1,0.7256409
17195.0,654,1,562.98,0,31,18.16064516129032,51.0,1,1,0.768731
17196.0,427,1,327.75,0,93,3.524193548387097,19.9,1,1,0.77982616
17197.0,29,1,1013.01,0,29,34.93137931034483,119.4,0,1,0.66103023
17198.0,23,3,692.22,347,96,7.210625,51.0,0,1,0.58990914
17199.0,581,1,135.04000000000002,0,8,16.880000000000003,50.400000000000006,1,1,0.8701868
17200.0,386,4,356.71,264,25,14.2684,180.0,1,1,0.71715003
17201.0,53,4,1143.1,613,171,6.684795321637426,52.2,0,0,0.073152974
17202.0,420,1,160.65,0,8,20.08125,51.0,1,1,0.85969764
17203.0,35,10,5564.09,352,261,21.318352490421457,214.56,0,0,0.27177367
17204.0,174,9,5504.6900000000005,372,177,31.09994350282486,333.6,1,0,0.30161417
17205.0,53,3,999.35,510,35,28.552857142857142,73.5,0,0,0.36669356
17206.0,52,1,204.24,0,7,29.177142857142854,45.0,0,1,0.7497882
17207.0,651,1,292.62,0,60,4.877,22.5,1,1,0.81093997
17208.0,395,1,111.15,0,23,4.832608695652175,11.8,1,1,0.7832465
17209.0,648,3,595.7,87,38,15.676315789473684,277.20000000000005,1,1,0.70333946
17210.0,392,1,251.72,0,53,4.749433962264151,15.0,1,1,0.850201
17211.0,26,13,3773.35,699,344,10.969040697674416,50.0,0,0,0.0023641842
17212.0,252,3,794.41,233,29,27.393448275862067,117.3,1,1,0.69607496
17213.0,39,13,4869.400000000001,684,266,18.306015037593987,61.2,0,0,0.0020838422
17214.0,59,6,1059.12,298,101,10.486336633663369,85.0,0,1,0.6645003
17215.0,463,1,186.15,0,11,16.922727272727272,45.0,1,1,0.77184975
17216.0,553,1,63.6,0,13,4.892307692307693,17.85,1,1,0.915892
17217.0,233,2,210.1,385,27,7.781481481481482,65.45,1,1,0.6649576
17218.0,3,18,3891.39,678,471,8.261974522292993,44.85,0,0,0.0022960117
17219.0,31,2,259.13,384,50,5.1826,25.5,0,1,0.5818076
17220.0,23,21,4457.31,664,672,6.632901785714286,33.9,0,0,0.0015296632
17221.0,6,5,976.62,599,124,7.875967741935484,119.0,0,0,0.10180898
17222.0,64,6,1579.51,632,112,14.102767857142856,70.80000000000001,0,0,0.069686726
17223.0,309,3,558.04,64,69,8.087536231884057,76.5,1,1,0.63750684
17224.0,500,1,100.86,0,8,12.607500000000002,39.95,1,1,0.7962163
17225.0,581,1,131.15,0,5,26.23,93.5,1,1,0.87487173
17226.0,308,3,895.47,356,59,15.177457627118644,102.0,1,1,0.60244095
17227.0,18,12,1878.93,674,114,16.48184210526316,201.6,0,0,0.0023861874
17228.0,15,13,2820.03,621,327,8.623944954128442,49.92,0,0,0.09117244
17229.0,95,2,318.76,46,47,6.782127659574468,23.700000000000003,1,1,0.769456
17230.0,263,18,9388.49,467,217,43.264930875576034,326.4,1,0,0.37007937
17231.0,11,25,7064.8,719,1202,5.877537437603993,33.6,0,0,0.0019520378
17232.0,2,2,417.77,11,35,11.936285714285711,35.7,0,1,0.6475053
